"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Workers eligible for leave program",1,0,"[     1.0000 ,     1.0000 ]",103882,1537.86296528657,"[    100,868 ,    106,896 ]"
"Participated for own leave",0.00683467780751237,0.00154016840627352,"[     0.0038 ,     0.0099 ]",710,159.741979454369,"[        397 ,      1,023 ]"
"Participated for matdis leave",0.00880807069559693,0.00201483946044477,"[     0.0049 ,     0.0128 ]",915,211.270916124298,"[        501 ,      1,329 ]"
"Participated for bond leave",0.0102520167112686,0.00213890912642133,"[     0.0061 ,     0.0144 ]",1065,222.118549428003,"[        630 ,      1,500 ]"
"Participated for illchild leave",0.0050538110548507,0.00103609826190616,"[     0.0030 ,     0.0071 ]",525,107.955546406843,"[        313 ,        737 ]"
"Participated for illspouse leave",0.0096744383049999,0.00182750583759898,"[     0.0061 ,     0.0133 ]",1005,189.285498652168,"[        634 ,      1,376 ]"
"Participated for illparent leave",0.00817273444870141,0.0014951345797106,"[     0.0052 ,     0.0111 ]",849,155.432139533624,"[        544 ,      1,154 ]"
"Participated for any reason",0.0456479467087657,0.00387023050941256,"[     0.0381 ,     0.0532 ]",4742,405.217657561958,"[      3,948 ,      5,536 ]"
"Num of Days Participated for own leave",17.1791549295775,3.22151896382592,"[    10.8650 ,    23.4933 ]",12197.2,3363.78898000454,"[      5,604 ,     18,790 ]"
"Num of Days Participated for matdis leave",13.6004371584699,1.74167234824336,"[    10.1868 ,    17.0141 ]",12444.4,3269.11259855025,"[      6,037 ,     18,852 ]"
"Num of Days Participated for bond leave",5.71136150234742,0.197326420856202,"[     5.3246 ,     6.0981 ]",6082.6,1266.7258582661,"[      3,600 ,      8,565 ]"
"Num of Days Participated for illchild leave",3.26552380952381,0.30805291250744,"[     2.6617 ,     3.8693 ]",1714.4,351.01187159411,"[      1,026 ,      2,402 ]"
"Num of Days Participated for illspouse leave",4.08019900497512,0.238934680398313,"[     3.6119 ,     4.5485 ]",4100.6,787.494351725776,"[      2,557 ,      5,644 ]"
"Num of Days Participated for illparent leave",4.34676089517079,0.262150653282047,"[     3.8329 ,     4.8606 ]",3690.4,652.723943179657,"[      2,411 ,      4,970 ]"
"Benefits Received ($), total",5188.25736671976,469.976197205943,"[ 4,267.1040 , 6,109.4107 ]",24602716.4329851,3402623.55222246,"[ 17,933,574 , 31,271,859 ]"
